INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:60) - Set Repo File - Get caller class 2: Login
INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:66) - Repo file relative path: obj_repository\Login.json
INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:60) - Set Repo File - Get caller class 2: Home
INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:66) - Repo file relative path: obj_repository\Home.json
INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:60) - Set Repo File - Get caller class 2: Cart
INFO  | 2023-04-25 22:07:04 | [main] utils.basepage.Page (Page.java:setRepoFile:66) - Repo file relative path: obj_repository\Cart.json
INFO  | 2023-04-25 22:07:05 | [main] listener.TestNGListener (TestNGListener.java:beforeSuite:36) - Before Suite
INFO  | 2023-04-25 22:07:05 | [main] utils.keywords.WebKeywords (WebKeywords.java:openBrowser:38) - Running with Chrome
DEBUG | 2023-04-25 22:07:05 | [main] wdm.cache.ResolutionCache (ResolutionCache.java:checkKeyInResolutionCache:186) - Resolution chrome=112 in cache (valid until 22:46:35 25/04/2023 ICT)
DEBUG | 2023-04-25 22:07:05 | [main] wdm.cache.ResolutionCache (ResolutionCache.java:checkKeyInResolutionCache:186) - Resolution chrome112=112.0.5615.49 in cache (valid until 22:17:45 25/04/2023 ICT)
INFO  | 2023-04-25 22:07:05 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:resolveDriverVersion:966) - Using chromedriver 112.0.5615.49 (resolved driver for Chrome 112)
DEBUG | 2023-04-25 22:07:05 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:manage:922) - Driver chromedriver 112.0.5615.49 found in cache
INFO  | 2023-04-25 22:07:05 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:exportDriver:1021) - Exporting webdriver.chrome.driver as C:\Users\Huyen Nguyen\.cache\selenium\chromedriver\win32\112.0.5615.49\chromedriver.exe
INFO  | 2023-04-25 22:07:09 | [main] utils.keywords.WebKeywords (WebKeywords.java:openBrowser:41) - Open 'CHROME' successfully
INFO  | 2023-04-25 22:07:10 | [main] utils.keywords.WebKeywords (WebKeywords.java:openBrowser:45) - Navigate to 'https://www.saucedemo.com/' successfully
INFO  | 2023-04-25 22:07:10 | [main] utils.keywords.WebKeywords (WebKeywords.java:maximizeWindow:176) - Maximized window successfully
INFO  | 2023-04-25 22:07:10 | [main] listener.TestNGListener (TestNGListener.java:beforeTest:48) - Before Test
